1621508900 ; 3033 ; 3 ; 405973 ; 139785737168448 ; 30270 ; TSKEX
1621508900 ; 3033 ; 3 ; 405973 ; 139813311751744 ; 30270 ; TSKDN
1621508900 ; 3036 ; 2 ; 405973 ; 139785711990336 ; 30280 ; TSKEX
1621508900 ; 3036 ; 2 ; 405973 ; 139813311751744 ; 30280 ; TSKDN
1621508900 ; 3044 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3030 ; 4 ; 405973 ; 139785762346560 ; 30290 ; TSKEX
1621508900 ; 3030 ; 4 ; 405973 ; 139813311751744 ; 30290 ; TSKDN
1621508900 ; 3034 ; 3 ; 405973 ; 139785728775744 ; 30300 ; TSKEX
1621508900 ; 3034 ; 3 ; 405973 ; 139813311751744 ; 30300 ; TSKDN
1621508900 ; 3045 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3046 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3020 ; 8 ; 405973 ; 139785846273600 ; 30310 ; TSKEX
1621508900 ; 3020 ; 8 ; 405973 ; 139813311751744 ; 30310 ; TSKDN
1621508900 ; 3047 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3048 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3049 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3024 ; 7 ; 405973 ; 139785812702784 ; 30320 ; TSKEX
1621508900 ; 3024 ; 7 ; 405973 ; 139813311751744 ; 30320 ; TSKDN
1621508900 ; 3050 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3041 ; 2 ; 405973 ; 139785670026816 ; 30330 ; TSKEX
1621508900 ; 3041 ; 2 ; 405973 ; 139813311751744 ; 30330 ; TSKDN
1621508900 ; 3037 ; 3 ; 405973 ; 139785703597632 ; 30340 ; TSKEX
1621508900 ; 3037 ; 3 ; 405973 ; 139813311751744 ; 30340 ; TSKDN
1621508900 ; 3018 ; 9 ; 405973 ; 139785863059008 ; 30350 ; TSKEX
1621508900 ; 3018 ; 9 ; 405973 ; 139813311751744 ; 30350 ; TSKDN
1621508900 ; 3035 ; 4 ; 405973 ; 139785720383040 ; 30360 ; TSKEX
1621508900 ; 3035 ; 4 ; 405973 ; 139813311751744 ; 30360 ; TSKDN
1621508900 ; 3051 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3052 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3044 ; 2 ; 405973 ; 139785644848704 ; 30370 ; TSKEX
1621508900 ; 3044 ; 2 ; 405973 ; 139813311751744 ; 30370 ; TSKDN
1621508900 ; 3053 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3054 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3038 ; 4 ; 405973 ; 139785695204928 ; 30380 ; TSKEX
1621508900 ; 3038 ; 4 ; 405973 ; 139813311751744 ; 30380 ; TSKDN
1621508900 ; 3055 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3043 ; 3 ; 405973 ; 139785653241408 ; 30390 ; TSKEX
1621508900 ; 3043 ; 3 ; 405973 ; 139813311751744 ; 30390 ; TSKDN
1621508900 ; 3039 ; 4 ; 405973 ; 139785686812224 ; 30400 ; TSKEX
1621508900 ; 3039 ; 4 ; 405973 ; 139813311751744 ; 30400 ; TSKDN
1621508900 ; 3056 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3026 ; 8 ; 405973 ; 139785795917376 ; 30410 ; TSKEX
1621508900 ; 3026 ; 8 ; 405973 ; 139813311751744 ; 30410 ; TSKDN
1621508900 ; 3057 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3058 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3045 ; 3 ; 405973 ; 139785636456000 ; 30420 ; TSKEX
1621508900 ; 3045 ; 3 ; 405973 ; 139813311751744 ; 30420 ; TSKDN
1621508900 ; 3059 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3060 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3056 ; 1 ; 405973 ; 139785544136256 ; 30430 ; TSKEX
1621508900 ; 3056 ; 1 ; 405973 ; 139813311751744 ; 30430 ; TSKDN
1621508900 ; 3029 ; 8 ; 405973 ; 139785770739264 ; 30440 ; TSKEX
1621508900 ; 3029 ; 8 ; 405973 ; 139813311751744 ; 30440 ; TSKDN
1621508900 ; 3061 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3049 ; 3 ; 405973 ; 139785602885184 ; 30450 ; TSKEX
1621508900 ; 3049 ; 3 ; 405973 ; 139813311751744 ; 30450 ; TSKDN
1621508900 ; 3062 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3046 ; 4 ; 405973 ; 139785628063296 ; 30460 ; TSKEX
1621508900 ; 3046 ; 4 ; 405973 ; 139813311751744 ; 30460 ; TSKDN
1621508900 ; 3063 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3064 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3065 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3066 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3067 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3057 ; 2 ; 405973 ; 139785535743552 ; 30470 ; TSKEX
1621508900 ; 3057 ; 2 ; 405973 ; 139813311751744 ; 30470 ; TSKDN
1621508900 ; 3042 ; 6 ; 405973 ; 139785661634112 ; 30480 ; TSKEX
1621508900 ; 3042 ; 6 ; 405973 ; 139813311751744 ; 30480 ; TSKDN
1621508900 ; 3068 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3069 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3070 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3054 ; 4 ; 405973 ; 139785560921664 ; 30490 ; TSKEX
1621508900 ; 3054 ; 4 ; 405973 ; 139813311751744 ; 30490 ; TSKDN
1621508900 ; 3071 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3055 ; 4 ; 405973 ; 139785552528960 ; 30500 ; TSKEX
1621508900 ; 3055 ; 4 ; 405973 ; 139813311751744 ; 30500 ; TSKDN
1621508900 ; 3072 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3064 ; 2 ; 405973 ; 139785476994624 ; 30510 ; TSKEX
1621508900 ; 3064 ; 2 ; 405973 ; 139813311751744 ; 30510 ; TSKDN
1621508900 ; 3065 ; 2 ; 405973 ; 139785468601920 ; 30520 ; TSKEX
1621508900 ; 3065 ; 2 ; 405973 ; 139813311751744 ; 30520 ; TSKDN
1621508900 ; 3070 ; 1 ; 405973 ; 139785426638400 ; 30530 ; TSKEX
1621508900 ; 3070 ; 1 ; 405973 ; 139813311751744 ; 30530 ; TSKDN
1621508900 ; 3073 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3058 ; 4 ; 405973 ; 139785527350848 ; 30540 ; TSKEX
1621508900 ; 3058 ; 4 ; 405973 ; 139813311751744 ; 30540 ; TSKDN
1621508900 ; 3074 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3059 ; 4 ; 405973 ; 139785518958144 ; 30550 ; TSKEX
1621508900 ; 3059 ; 4 ; 405973 ; 139813311751744 ; 30550 ; TSKDN
1621508900 ; 3052 ; 6 ; 405973 ; 139785577707072 ; 30560 ; TSKEX
1621508900 ; 3052 ; 6 ; 405973 ; 139813311751744 ; 30560 ; TSKDN
1621508900 ; 3072 ; 1 ; 405973 ; 139785409852992 ; 30570 ; TSKEX
1621508900 ; 3072 ; 1 ; 405973 ; 139813311751744 ; 30570 ; TSKDN
1621508900 ; 3075 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3061 ; 4 ; 405973 ; 139785502172736 ; 30580 ; TSKEX
1621508900 ; 3061 ; 4 ; 405973 ; 139813311751744 ; 30580 ; TSKDN
1621508900 ; 3040 ; 9 ; 405973 ; 139785678419520 ; 30590 ; TSKEX
1621508900 ; 3040 ; 9 ; 405973 ; 139813311751744 ; 30590 ; TSKDN
1621508900 ; 3076 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3077 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3068 ; 3 ; 405973 ; 139785443423808 ; 30600 ; TSKEX
1621508900 ; 3068 ; 3 ; 405973 ; 139813311751744 ; 30600 ; TSKDN
1621508900 ; 3078 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3075 ; 1 ; 405973 ; 139785384674880 ; 30610 ; TSKEX
1621508900 ; 3075 ; 1 ; 405973 ; 139813311751744 ; 30610 ; TSKDN
1621508900 ; 3079 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3048 ; 8 ; 405973 ; 139785611277888 ; 30620 ; TSKEX
1621508900 ; 3069 ; 3 ; 405973 ; 139785435031104 ; 30630 ; TSKEX
1621508900 ; 3048 ; 8 ; 405973 ; 139813311751744 ; 30620 ; TSKDN
1621508900 ; 3069 ; 3 ; 405973 ; 139813311751744 ; 30630 ; TSKDN
1621508900 ; 3053 ; 7 ; 405973 ; 139785569314368 ; 30640 ; TSKEX
1621508900 ; 3053 ; 7 ; 405973 ; 139813311751744 ; 30640 ; TSKDN
1621508900 ; 3076 ; 1 ; 405973 ; 139785376282176 ; 30650 ; TSKEX
1621508900 ; 3076 ; 1 ; 405973 ; 139813311751744 ; 30650 ; TSKDN
1621508900 ; 3080 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3073 ; 2 ; 405973 ; 139785401460288 ; 30660 ; TSKEX
1621508900 ; 3073 ; 2 ; 405973 ; 139813311751744 ; 30660 ; TSKDN
1621508900 ; 3077 ; 1 ; 405973 ; 139785367889472 ; 30670 ; TSKEX
1621508900 ; 3077 ; 1 ; 405973 ; 139813311751744 ; 30670 ; TSKDN
1621508900 ; 3074 ; 2 ; 405973 ; 139785393067584 ; 30680 ; TSKEX
1621508900 ; 3074 ; 2 ; 405973 ; 139813311751744 ; 30680 ; TSKDN
1621508900 ; 3081 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3060 ; 6 ; 405973 ; 139785510565440 ; 30690 ; TSKEX
1621508900 ; 3060 ; 6 ; 405973 ; 139813311751744 ; 30690 ; TSKDN
1621508900 ; 3047 ; 9 ; 405973 ; 139785619670592 ; 30700 ; TSKEX
1621508900 ; 3047 ; 9 ; 405973 ; 139813311751744 ; 30700 ; TSKDN
1621508900 ; 3082 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3050 ; 9 ; 405973 ; 139785594492480 ; 30710 ; TSKEX
1621508900 ; 3050 ; 9 ; 405973 ; 139813311751744 ; 30710 ; TSKDN
1621508900 ; 3083 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3051 ; 9 ; 405973 ; 139785586099776 ; 30720 ; TSKEX
1621508900 ; 3051 ; 9 ; 405973 ; 139813311751744 ; 30720 ; TSKDN
1621508900 ; 3084 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3085 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3086 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3087 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3088 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3085 ; 1 ; 405973 ; 139785300747840 ; 30730 ; TSKEX
1621508900 ; 3085 ; 1 ; 405973 ; 139813311751744 ; 30730 ; TSKDN
1621508900 ; 3089 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3067 ; 7 ; 405973 ; 139785451816512 ; 30740 ; TSKEX
1621508900 ; 3067 ; 7 ; 405973 ; 139813311751744 ; 30740 ; TSKDN
1621508900 ; 3090 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3062 ; 8 ; 405973 ; 139785493780032 ; 30750 ; TSKEX
1621508900 ; 3062 ; 8 ; 405973 ; 139813311751744 ; 30750 ; TSKDN
1621508900 ; 3071 ; 6 ; 405973 ; 139785418245696 ; 30760 ; TSKEX
1621508900 ; 3071 ; 6 ; 405973 ; 139813311751744 ; 30760 ; TSKDN
1621508900 ; 3091 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3092 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3063 ; 8 ; 405973 ; 139785485387328 ; 30770 ; TSKEX
1621508900 ; 3063 ; 8 ; 405973 ; 139813311751744 ; 30770 ; TSKDN
1621508900 ; 3089 ; 1 ; 405973 ; 139785267177024 ; 30780 ; TSKEX
1621508900 ; 3089 ; 1 ; 405973 ; 139813311751744 ; 30780 ; TSKDN
1621508900 ; 3093 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3066 ; 8 ; 405973 ; 139785460209216 ; 30790 ; TSKEX
1621508900 ; 3066 ; 8 ; 405973 ; 139813311751744 ; 30790 ; TSKDN
1621508900 ; 3094 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3083 ; 3 ; 405973 ; 139785317533248 ; 30800 ; TSKEX
1621508900 ; 3083 ; 3 ; 405973 ; 139813311751744 ; 30800 ; TSKDN
1621508900 ; 3091 ; 1 ; 405973 ; 139785250391616 ; 30810 ; TSKEX
1621508900 ; 3091 ; 1 ; 405973 ; 139813311751744 ; 30810 ; TSKDN
1621508900 ; 3095 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3096 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3079 ; 5 ; 405973 ; 139785351104064 ; 30820 ; TSKEX
1621508900 ; 3079 ; 5 ; 405973 ; 139813311751744 ; 30820 ; TSKDN
1621508900 ; 3082 ; 4 ; 405973 ; 139785325925952 ; 30830 ; TSKEX
1621508900 ; 3082 ; 4 ; 405973 ; 139813311751744 ; 30830 ; TSKDN
1621508900 ; 3097 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3080 ; 5 ; 405973 ; 139785342711360 ; 30840 ; TSKEX
1621508900 ; 3080 ; 5 ; 405973 ; 139813311751744 ; 30840 ; TSKDN
1621508900 ; 3098 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3099 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3081 ; 5 ; 405973 ; 139785334318656 ; 30850 ; TSKEX
1621508900 ; 3081 ; 5 ; 405973 ; 139813311751744 ; 30850 ; TSKDN
1621508900 ; 3100 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3101 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3102 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3087 ; 4 ; 405973 ; 139785283962432 ; 30860 ; TSKEX
1621508900 ; 3087 ; 4 ; 405973 ; 139813311751744 ; 30860 ; TSKDN
1621508900 ; 3103 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3101 ; 1 ; 405973 ; 139785166464576 ; 30870 ; TSKEX
1621508900 ; 3104 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3101 ; 1 ; 405973 ; 139813311751744 ; 30870 ; TSKDN
1621508900 ; 3094 ; 3 ; 405973 ; 139785225213504 ; 30880 ; TSKEX
1621508900 ; 3094 ; 3 ; 405973 ; 139813311751744 ; 30880 ; TSKDN
1621508900 ; 3099 ; 2 ; 405973 ; 139785183249984 ; 30890 ; TSKEX
1621508900 ; 3099 ; 2 ; 405973 ; 139813311751744 ; 30890 ; TSKDN
1621508900 ; 3105 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3103 ; 1 ; 405973 ; 139785149679168 ; 30900 ; TSKEX
1621508900 ; 3103 ; 1 ; 405973 ; 139813311751744 ; 30900 ; TSKDN
1621508900 ; 3078 ; 8 ; 405973 ; 139785359496768 ; 30910 ; TSKEX
1621508900 ; 3078 ; 8 ; 405973 ; 139813311751744 ; 30910 ; TSKDN
1621508900 ; 3106 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3107 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3108 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3096 ; 4 ; 405973 ; 139785208428096 ; 30920 ; TSKEX
1621508900 ; 3096 ; 4 ; 405973 ; 139813311751744 ; 30920 ; TSKDN
1621508900 ; 3088 ; 6 ; 405973 ; 139785275569728 ; 30930 ; TSKEX
1621508900 ; 3088 ; 6 ; 405973 ; 139813311751744 ; 30930 ; TSKDN
1621508900 ; 3092 ; 5 ; 405973 ; 139785241998912 ; 30940 ; TSKEX
1621508900 ; 3092 ; 5 ; 405973 ; 139813311751744 ; 30940 ; TSKDN
1621508900 ; 3109 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3086 ; 7 ; 405973 ; 139785292355136 ; 30950 ; TSKEX
1621508900 ; 3086 ; 7 ; 405973 ; 139813311751744 ; 30950 ; TSKDN
1621508900 ; 3110 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3111 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3112 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3110 ; 1 ; 405973 ; 139785090930240 ; 30960 ; TSKEX
1621508900 ; 3110 ; 1 ; 405973 ; 139813311751744 ; 30960 ; TSKDN
1621508900 ; 3113 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3114 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3084 ; 9 ; 405973 ; 139785309140544 ; 30970 ; TSKEX
1621508900 ; 3084 ; 9 ; 405973 ; 139813311751744 ; 30970 ; TSKDN
1621508900 ; 3115 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3116 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3117 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3093 ; 7 ; 405973 ; 139785233606208 ; 30980 ; TSKEX
1621508900 ; 3093 ; 7 ; 405973 ; 139813311751744 ; 30980 ; TSKDN
1621508900 ; 3097 ; 6 ; 405973 ; 139785200035392 ; 30990 ; TSKEX
1621508900 ; 3097 ; 6 ; 405973 ; 139813311751744 ; 30990 ; TSKDN
1621508900 ; 3113 ; 1 ; 405973 ; 139785065752128 ; 31000 ; TSKEX
1621508900 ; 3113 ; 1 ; 405973 ; 139813311751744 ; 31000 ; TSKDN
1621508900 ; 3098 ; 6 ; 405973 ; 139785191642688 ; 31010 ; TSKEX
1621508900 ; 3098 ; 6 ; 405973 ; 139813311751744 ; 31010 ; TSKDN
1621508900 ; 3118 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3102 ; 5 ; 405973 ; 139785158071872 ; 31020 ; TSKEX
1621508900 ; 3102 ; 5 ; 405973 ; 139813311751744 ; 31020 ; TSKDN
1621508900 ; 3105 ; 4 ; 405973 ; 139785132893760 ; 31030 ; TSKEX
1621508900 ; 3105 ; 4 ; 405973 ; 139813311751744 ; 31030 ; TSKDN
1621508900 ; 3119 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3116 ; 1 ; 405973 ; 139785040574016 ; 31040 ; TSKEX
1621508900 ; 3116 ; 1 ; 405973 ; 139813311751744 ; 31040 ; TSKDN
1621508900 ; 3120 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3121 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3104 ; 5 ; 405973 ; 139785141286464 ; 31050 ; TSKEX
1621508900 ; 3104 ; 5 ; 405973 ; 139813311751744 ; 31050 ; TSKDN
1621508900 ; 3090 ; 9 ; 405973 ; 139785258784320 ; 31060 ; TSKEX
1621508900 ; 3090 ; 9 ; 405973 ; 139813311751744 ; 31060 ; TSKDN
1621508900 ; 3122 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3095 ; 8 ; 405973 ; 139785216820800 ; 31070 ; TSKEX
1621508900 ; 3095 ; 8 ; 405973 ; 139813311751744 ; 31070 ; TSKDN
1621508900 ; 3115 ; 2 ; 405973 ; 139785048966720 ; 31080 ; TSKEX
1621508900 ; 3115 ; 2 ; 405973 ; 139813311751744 ; 31080 ; TSKDN
1621508900 ; 3123 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3124 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3107 ; 5 ; 405973 ; 139785116108352 ; 31090 ; TSKEX
1621508900 ; 3107 ; 5 ; 405973 ; 139813311751744 ; 31090 ; TSKDN
1621508900 ; 3125 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3111 ; 4 ; 405973 ; 139785082537536 ; 31100 ; TSKEX
1621508900 ; 3111 ; 4 ; 405973 ; 139813311751744 ; 31100 ; TSKDN
1621508900 ; 3126 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3106 ; 6 ; 405973 ; 139785124501056 ; 31110 ; TSKEX
1621508900 ; 3106 ; 6 ; 405973 ; 139813311751744 ; 31110 ; TSKDN
1621508900 ; 3127 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3128 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3129 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3100 ; 9 ; 405973 ; 139785174857280 ; 31120 ; TSKEX
1621508900 ; 3100 ; 9 ; 405973 ; 139813311751744 ; 31120 ; TSKDN
1621508900 ; 3130 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3131 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3132 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3121 ; 3 ; 405973 ; 139784998610496 ; 31130 ; TSKEX
1621508900 ; 3121 ; 3 ; 405973 ; 139813311751744 ; 31130 ; TSKDN
1621508900 ; 3122 ; 3 ; 405973 ; 139784990217792 ; 31140 ; TSKEX
1621508900 ; 3133 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3122 ; 3 ; 405973 ; 139813311751744 ; 31140 ; TSKDN
1621508900 ; 3114 ; 5 ; 405973 ; 139785057359424 ; 31150 ; TSKEX
1621508900 ; 3114 ; 5 ; 405973 ; 139813311751744 ; 31150 ; TSKDN
1621508900 ; 3119 ; 4 ; 405973 ; 139785015395904 ; 31160 ; TSKEX
1621508900 ; 3119 ; 4 ; 405973 ; 139813311751744 ; 31160 ; TSKDN
1621508900 ; 3134 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3135 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3120 ; 4 ; 405973 ; 139785007003200 ; 31170 ; TSKEX
1621508900 ; 3120 ; 4 ; 405973 ; 139813311751744 ; 31170 ; TSKDN
1621508900 ; 3136 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3127 ; 2 ; 405973 ; 139784948254272 ; 31180 ; TSKEX
1621508900 ; 3127 ; 2 ; 405973 ; 139813311751744 ; 31180 ; TSKDN
1621508900 ; 3137 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3133 ; 1 ; 405973 ; 139784897898048 ; 31190 ; TSKEX
1621508900 ; 3133 ; 1 ; 405973 ; 139813311751744 ; 31190 ; TSKDN
1621508900 ; 3138 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3129 ; 2 ; 405973 ; 139784931468864 ; 31200 ; TSKEX
1621508900 ; 3129 ; 2 ; 405973 ; 139813311751744 ; 31200 ; TSKDN
1621508900 ; 3139 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3123 ; 4 ; 405973 ; 139784981825088 ; 31210 ; TSKEX
1621508900 ; 3123 ; 4 ; 405973 ; 139813311751744 ; 31210 ; TSKDN
1621508900 ; 3109 ; 8 ; 405973 ; 139785099322944 ; 31220 ; TSKEX
1621508900 ; 3109 ; 8 ; 405973 ; 139813311751744 ; 31220 ; TSKDN
1621508900 ; 3140 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3118 ; 6 ; 405973 ; 139785023788608 ; 31230 ; TSKEX
1621508900 ; 3118 ; 6 ; 405973 ; 139813311751744 ; 31230 ; TSKDN
1621508900 ; 3141 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3108 ; 9 ; 405973 ; 139785107715648 ; 31240 ; TSKEX
1621508900 ; 3108 ; 9 ; 405973 ; 139813311751744 ; 31240 ; TSKDN
1621508900 ; 3142 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3139 ; 1 ; 405973 ; 139784847541824 ; 31250 ; TSKEX
1621508900 ; 3139 ; 1 ; 405973 ; 139813311751744 ; 31250 ; TSKDN
1621508900 ; 3112 ; 8 ; 405973 ; 139785074144832 ; 31260 ; TSKEX
1621508900 ; 3112 ; 8 ; 405973 ; 139813311751744 ; 31260 ; TSKDN
1621508900 ; 3143 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3117 ; 7 ; 405973 ; 139785032181312 ; 31270 ; TSKEX
1621508900 ; 3117 ; 7 ; 405973 ; 139813311751744 ; 31270 ; TSKDN
1621508900 ; 3132 ; 3 ; 405973 ; 139784906290752 ; 31280 ; TSKEX
1621508900 ; 3132 ; 3 ; 405973 ; 139813311751744 ; 31280 ; TSKDN
1621508900 ; 3144 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3145 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3134 ; 3 ; 405973 ; 139784889505344 ; 31290 ; TSKEX
1621508900 ; 3134 ; 3 ; 405973 ; 139813311751744 ; 31290 ; TSKDN
1621508900 ; 3146 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3143 ; 1 ; 405973 ; 139784813971008 ; 31300 ; TSKEX
1621508900 ; 3143 ; 1 ; 405973 ; 139813311751744 ; 31300 ; TSKDN
1621508900 ; 3124 ; 6 ; 405973 ; 139784973432384 ; 31310 ; TSKEX
1621508900 ; 3124 ; 6 ; 405973 ; 139813311751744 ; 31310 ; TSKDN
1621508900 ; 3147 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508900 ; 3125 ; 6 ; 405973 ; 139784965039680 ; 31320 ; TSKEX
