1621508898 ; 2378 ; 2 ; 405959 ; 139750182745664 ; 23650 ; GOTRS
1621508898 ; 2388 ; 4 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508898 ; 2389 ; 9 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508898 ; 2363 ; 6 ; 405959 ; 139750686045760 ; 23660 ; GOTRS
1621508898 ; 2390 ; 7 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508898 ; 2370 ; 5 ; 405959 ; 139751298418240 ; 23670 ; GOTRS
1621508898 ; 2391 ; 2 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508898 ; 2358 ; 8 ; 405959 ; 139751315203648 ; 23680 ; GOTRS
1621508898 ; 2365 ; 6 ; 405959 ; 139751809406528 ; 23690 ; GOTRS
1621508898 ; 2392 ; 7 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508898 ; 2384 ; 2 ; 405959 ; 139751273240128 ; 23700 ; GOTRS
1621508898 ; 2393 ; 6 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508898 ; 2360 ; 8 ; 405959 ; 139750165960256 ; 23710 ; GOTRS
1621508898 ; 2364 ; 7 ; 405959 ; 139751868155456 ; 23720 ; GOTRS
1621508898 ; 2394 ; 8 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508898 ; 2395 ; 6 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508898 ; 2387 ; 2 ; 405959 ; 139751859762752 ; 23730 ; GOTRS
1621508898 ; 2396 ; 5 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508898 ; 2366 ; 7 ; 405959 ; 139751851370048 ; 23740 ; GOTRS
1621508898 ; 2397 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508898 ; 2398 ; 8 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508898 ; 2399 ; 2 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508898 ; 2400 ; 3 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508898 ; 2401 ; 1 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508898 ; 2386 ; 3 ; 405959 ; 139750711223872 ; 23750 ; GOTRS
1621508898 ; 2382 ; 4 ; 405959 ; 139751281632832 ; 23760 ; GOTRS
1621508898 ; 2391 ; 2 ; 405959 ; 139750669260352 ; 23770 ; GOTRS
1621508898 ; 2402 ; 8 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508898 ; 2371 ; 7 ; 405959 ; 139751826191936 ; 23780 ; GOTRS
1621508898 ; 2375 ; 6 ; 405959 ; 139751306810944 ; 23790 ; GOTRS
1621508898 ; 2403 ; 5 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508898 ; 2369 ; 8 ; 405959 ; 139751817799232 ; 23800 ; GOTRS
1621508898 ; 2404 ; 3 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508898 ; 2401 ; 1 ; 405959 ; 139750149174848 ; 23810 ; GOTRS
1621508898 ; 2405 ; 7 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508898 ; 2388 ; 4 ; 405959 ; 139750182745664 ; 23820 ; GOTRS
1621508898 ; 2406 ; 3 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508898 ; 2367 ; 9 ; 405959 ; 139750174352960 ; 23830 ; GOTRS
1621508898 ; 2407 ; 9 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508898 ; 2368 ; 9 ; 405959 ; 139750694438464 ; 23840 ; GOTRS
1621508898 ; 2399 ; 2 ; 405959 ; 139751298418240 ; 23850 ; GOTRS
1621508898 ; 2408 ; 2 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508898 ; 2409 ; 6 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508898 ; 2377 ; 7 ; 405959 ; 139750702831168 ; 23860 ; GOTRS
1621508898 ; 2410 ; 7 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508898 ; 2411 ; 7 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508898 ; 2385 ; 6 ; 405959 ; 139751834584640 ; 23870 ; GOTRS
1621508898 ; 2412 ; 4 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508898 ; 2400 ; 3 ; 405959 ; 139750157567552 ; 23880 ; GOTRS
1621508898 ; 2413 ; 7 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508898 ; 2373 ; 9 ; 405959 ; 139751842977344 ; 23890 ; GOTRS
1621508898 ; 2383 ; 7 ; 405959 ; 139750677653056 ; 23900 ; GOTRS
1621508898 ; 2414 ; 7 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508898 ; 2397 ; 4 ; 405959 ; 139751851370048 ; 23910 ; GOTRS
1621508898 ; 2415 ; 2 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508898 ; 2416 ; 1 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508898 ; 2376 ; 9 ; 405959 ; 139751290025536 ; 23920 ; GOTRS
1621508898 ; 2408 ; 2 ; 405959 ; 139751298418240 ; 23930 ; GOTRS
1621508898 ; 2404 ; 3 ; 405959 ; 139751817799232 ; 23940 ; GOTRS
1621508898 ; 2396 ; 5 ; 405959 ; 139751859762752 ; 23950 ; GOTRS
1621508898 ; 2406 ; 3 ; 405959 ; 139750182745664 ; 23960 ; GOTRS
1621508898 ; 2417 ; 5 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508898 ; 2380 ; 9 ; 405959 ; 139750719616576 ; 23970 ; GOTRS
1621508898 ; 2393 ; 6 ; 405959 ; 139751273240128 ; 23980 ; GOTRS
1621508898 ; 2418 ; 7 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508898 ; 2390 ; 7 ; 405959 ; 139750686045760 ; 23990 ; GOTRS
1621508898 ; 2416 ; 1 ; 405959 ; 139751842977344 ; 24000 ; GOTRS
1621508898 ; 2419 ; 7 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508898 ; 2395 ; 6 ; 405959 ; 139750165960256 ; 24010 ; GOTRS
1621508898 ; 2392 ; 7 ; 405959 ; 139751809406528 ; 24020 ; GOTRS
1621508898 ; 2420 ; 7 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508898 ; 2403 ; 5 ; 405959 ; 139751306810944 ; 24030 ; GOTRS
1621508898 ; 2421 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508898 ; 2422 ; 1 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508898 ; 2415 ; 2 ; 405959 ; 139751851370048 ; 24040 ; GOTRS
1621508898 ; 2423 ; 2 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508898 ; 2424 ; 9 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508898 ; 2389 ; 9 ; 405959 ; 139751323596352 ; 24050 ; GOTRS
1621508898 ; 2425 ; 3 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508898 ; 2412 ; 4 ; 405959 ; 139751281632832 ; 24060 ; GOTRS
1621508898 ; 2394 ; 8 ; 405959 ; 139751868155456 ; 24070 ; GOTRS
1621508898 ; 2422 ; 1 ; 405959 ; 139750165960256 ; 24080 ; GOTRS
1621508898 ; 2426 ; 2 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508898 ; 2427 ; 5 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508898 ; 2428 ; 4 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508898 ; 2398 ; 8 ; 405959 ; 139751315203648 ; 24090 ; GOTRS
1621508898 ; 2429 ; 3 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508898 ; 2409 ; 6 ; 405959 ; 139750694438464 ; 24100 ; GOTRS
1621508898 ; 2430 ; 7 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508898 ; 2405 ; 7 ; 405959 ; 139750149174848 ; 24110 ; GOTRS
1621508898 ; 2423 ; 2 ; 405959 ; 139751851370048 ; 24120 ; GOTRS
1621508898 ; 2402 ; 8 ; 405959 ; 139750669260352 ; 24130 ; GOTRS
1621508898 ; 2431 ; 7 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508898 ; 2432 ; 9 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508898 ; 2433 ; 2 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508898 ; 2410 ; 7 ; 405959 ; 139750702831168 ; 24140 ; GOTRS
1621508898 ; 2426 ; 2 ; 405959 ; 139750165960256 ; 24150 ; GOTRS
1621508898 ; 2434 ; 1 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508898 ; 2417 ; 5 ; 405959 ; 139750182745664 ; 24160 ; GOTRS
1621508898 ; 2435 ; 1 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508898 ; 2411 ; 7 ; 405959 ; 139751826191936 ; 24170 ; GOTRS
1621508898 ; 2436 ; 2 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508898 ; 2421 ; 4 ; 405959 ; 139751306810944 ; 24180 ; GOTRS
1621508898 ; 2425 ; 3 ; 405959 ; 139751323596352 ; 24190 ; GOTRS
1621508898 ; 2437 ; 4 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508898 ; 2413 ; 7 ; 405959 ; 139750157567552 ; 24200 ; GOTRS
1621508898 ; 2438 ; 6 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508898 ; 2439 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508898 ; 2434 ; 1 ; 405959 ; 139750165960256 ; 24210 ; GOTRS
1621508898 ; 2414 ; 7 ; 405959 ; 139750677653056 ; 24220 ; GOTRS
1621508898 ; 2435 ; 1 ; 405959 ; 139750182745664 ; 24230 ; GOTRS
1621508898 ; 2440 ; 8 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508898 ; 2407 ; 9 ; 405959 ; 139750174352960 ; 24240 ; GOTRS
1621508898 ; 2429 ; 3 ; 405959 ; 139751315203648 ; 24250 ; GOTRS
1621508898 ; 2441 ; 5 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508898 ; 2433 ; 2 ; 405959 ; 139750149174848 ; 24260 ; GOTRS
1621508898 ; 2442 ; 3 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508898 ; 2443 ; 8 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508898 ; 2428 ; 4 ; 405959 ; 139751281632832 ; 24270 ; GOTRS
1621508898 ; 2436 ; 2 ; 405959 ; 139751826191936 ; 24280 ; GOTRS
1621508898 ; 2444 ; 9 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508898 ; 2418 ; 7 ; 405959 ; 139751273240128 ; 24290 ; GOTRS
1621508898 ; 2445 ; 5 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508898 ; 2419 ; 7 ; 405959 ; 139751842977344 ; 24300 ; GOTRS
1621508898 ; 2446 ; 2 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508898 ; 2427 ; 5 ; 405959 ; 139751868155456 ; 24310 ; GOTRS
1621508898 ; 2420 ; 7 ; 405959 ; 139751809406528 ; 24320 ; GOTRS
1621508898 ; 2447 ; 1 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508898 ; 2448 ; 5 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508898 ; 2449 ; 7 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508898 ; 2450 ; 6 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508898 ; 2451 ; 5 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508898 ; 2447 ; 1 ; 405959 ; 139751809406528 ; 24330 ; GOTRS
1621508898 ; 2452 ; 8 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508898 ; 2437 ; 4 ; 405959 ; 139751323596352 ; 24340 ; GOTRS
1621508898 ; 2442 ; 3 ; 405959 ; 139750149174848 ; 24350 ; GOTRS
1621508898 ; 2453 ; 1 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508898 ; 2439 ; 4 ; 405959 ; 139751306810944 ; 24360 ; GOTRS
1621508898 ; 2454 ; 2 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508898 ; 2446 ; 2 ; 405959 ; 139751842977344 ; 24370 ; GOTRS
1621508898 ; 2455 ; 1 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508898 ; 2456 ; 8 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508898 ; 2430 ; 7 ; 405959 ; 139750694438464 ; 24380 ; GOTRS
1621508898 ; 2453 ; 1 ; 405959 ; 139750149174848 ; 24390 ; GOTRS
1621508898 ; 2457 ; 2 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508898 ; 2431 ; 7 ; 405959 ; 139751851370048 ; 24400 ; GOTRS
1621508898 ; 2424 ; 9 ; 405959 ; 139750686045760 ; 24410 ; GOTRS
1621508898 ; 2458 ; 4 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508898 ; 2455 ; 1 ; 405959 ; 139751842977344 ; 24420 ; GOTRS
1621508898 ; 2459 ; 5 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508899 ; 2441 ; 5 ; 405959 ; 139751315203648 ; 24430 ; GOTRS
1621508899 ; 2460 ; 1 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508899 ; 2438 ; 6 ; 405959 ; 139750157567552 ; 24440 ; GOTRS
1621508899 ; 2454 ; 2 ; 405959 ; 139751306810944 ; 24450 ; GOTRS
1621508899 ; 2461 ; 1 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508899 ; 2462 ; 3 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508899 ; 2445 ; 5 ; 405959 ; 139751273240128 ; 24460 ; GOTRS
1621508899 ; 2460 ; 1 ; 405959 ; 139751315203648 ; 24470 ; GOTRS
1621508899 ; 2463 ; 6 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508899 ; 2457 ; 2 ; 405959 ; 139750149174848 ; 24480 ; GOTRS
1621508899 ; 2461 ; 1 ; 405959 ; 139751306810944 ; 24490 ; GOTRS
1621508899 ; 2464 ; 1 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508899 ; 2432 ; 9 ; 405959 ; 139750669260352 ; 24500 ; GOTRS
1621508899 ; 2465 ; 9 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508899 ; 2466 ; 7 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508899 ; 2448 ; 5 ; 405959 ; 139751868155456 ; 24510 ; GOTRS
1621508899 ; 2467 ; 2 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508899 ; 2440 ; 8 ; 405959 ; 139750182745664 ; 24520 ; GOTRS
1621508899 ; 2451 ; 5 ; 405959 ; 139751859762752 ; 24530 ; GOTRS
1621508899 ; 2468 ; 8 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508899 ; 2464 ; 1 ; 405959 ; 139751306810944 ; 24540 ; GOTRS
1621508899 ; 2469 ; 3 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508899 ; 2450 ; 6 ; 405959 ; 139750677653056 ; 24550 ; GOTRS
1621508899 ; 2470 ; 6 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508899 ; 2443 ; 8 ; 405959 ; 139750174352960 ; 24560 ; GOTRS
1621508899 ; 2471 ; 1 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508899 ; 2458 ; 4 ; 405959 ; 139750686045760 ; 24570 ; GOTRS
1621508899 ; 2462 ; 3 ; 405959 ; 139750157567552 ; 24580 ; GOTRS
1621508899 ; 2472 ; 8 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508899 ; 2449 ; 7 ; 405959 ; 139751281632832 ; 24590 ; GOTRS
1621508899 ; 2473 ; 5 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508899 ; 2474 ; 3 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508899 ; 2467 ; 2 ; 405959 ; 139751868155456 ; 24600 ; GOTRS
1621508899 ; 2475 ; 2 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508899 ; 2444 ; 9 ; 405959 ; 139751826191936 ; 24610 ; GOTRS
1621508899 ; 2471 ; 1 ; 405959 ; 139750174352960 ; 24620 ; GOTRS
1621508899 ; 2459 ; 5 ; 405959 ; 139751842977344 ; 24630 ; GOTRS
1621508899 ; 2476 ; 7 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508899 ; 2477 ; 5 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508899 ; 2478 ; 3 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508899 ; 2479 ; 3 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508899 ; 2452 ; 8 ; 405959 ; 139751809406528 ; 24640 ; GOTRS
1621508899 ; 2480 ; 6 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508899 ; 2469 ; 3 ; 405959 ; 139751306810944 ; 24650 ; GOTRS
1621508899 ; 2481 ; 7 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508899 ; 2482 ; 9 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508899 ; 2475 ; 2 ; 405959 ; 139751868155456 ; 24660 ; GOTRS
1621508899 ; 2456 ; 8 ; 405959 ; 139751323596352 ; 24670 ; GOTRS
1621508899 ; 2483 ; 6 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508899 ; 2463 ; 6 ; 405959 ; 139751315203648 ; 24680 ; GOTRS
1621508899 ; 2474 ; 3 ; 405959 ; 139750686045760 ; 24690 ; GOTRS
1621508899 ; 2484 ; 9 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508899 ; 2485 ; 1 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508899 ; 2486 ; 9 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508899 ; 2487 ; 6 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508899 ; 2488 ; 2 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508899 ; 2478 ; 3 ; 405959 ; 139751826191936 ; 24700 ; GOTRS
1621508899 ; 2485 ; 1 ; 405959 ; 139751315203648 ; 24710 ; GOTRS
1621508899 ; 2489 ; 7 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508899 ; 2466 ; 7 ; 405959 ; 139750149174848 ; 24720 ; GOTRS
1621508899 ; 2479 ; 3 ; 405959 ; 139750182745664 ; 24730 ; GOTRS
1621508899 ; 2473 ; 5 ; 405959 ; 139751281632832 ; 24740 ; GOTRS
1621508899 ; 2490 ; 5 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508899 ; 2470 ; 6 ; 405959 ; 139750677653056 ; 24750 ; GOTRS
1621508899 ; 2491 ; 3 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508899 ; 2492 ; 9 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508899 ; 2493 ; 4 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508899 ; 2494 ; 1 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508899 ; 2495 ; 6 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508899 ; 2477 ; 5 ; 405959 ; 139750174352960 ; 24760 ; GOTRS
1621508899 ; 2496 ; 4 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508899 ; 2468 ; 8 ; 405959 ; 139751859762752 ; 24770 ; GOTRS
1621508899 ; 2488 ; 2 ; 405959 ; 139751817799232 ; 24780 ; GOTRS
1621508899 ; 2465 ; 9 ; 405959 ; 139750669260352 ; 24790 ; GOTRS
1621508899 ; 2497 ; 9 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508899 ; 2494 ; 1 ; 405959 ; 139751826191936 ; 24800 ; GOTRS
1621508899 ; 2498 ; 3 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508899 ; 2499 ; 7 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508899 ; 2500 ; 1 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508899 ; 2472 ; 8 ; 405959 ; 139750157567552 ; 24810 ; GOTRS
1621508899 ; 2476 ; 7 ; 405959 ; 139751842977344 ; 24820 ; GOTRS
1621508899 ; 2480 ; 6 ; 405959 ; 139751809406528 ; 24830 ; GOTRS
1621508899 ; 2501 ; 6 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508899 ; 2491 ; 3 ; 405959 ; 139750677653056 ; 24840 ; GOTRS
1621508899 ; 2502 ; 1 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508899 ; 2483 ; 6 ; 405959 ; 139751868155456 ; 24850 ; GOTRS
1621508899 ; 2503 ; 1 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508899 ; 2500 ; 1 ; 405959 ; 139751859762752 ; 24860 ; GOTRS
1621508899 ; 2504 ; 1 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508899 ; 2481 ; 7 ; 405959 ; 139751306810944 ; 24870 ; GOTRS
1621508899 ; 2505 ; 5 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508899 ; 2506 ; 1 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508899 ; 2502 ; 1 ; 405959 ; 139750677653056 ; 24880 ; GOTRS
1621508899 ; 2493 ; 4 ; 405959 ; 139750149174848 ; 24890 ; GOTRS
1621508899 ; 2507 ; 4 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508899 ; 2503 ; 1 ; 405959 ; 139751868155456 ; 24900 ; GOTRS
1621508899 ; 2508 ; 7 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508899 ; 2504 ; 1 ; 405959 ; 139751859762752 ; 24910 ; GOTRS
1621508899 ; 2498 ; 3 ; 405959 ; 139751817799232 ; 24920 ; GOTRS
1621508899 ; 2509 ; 9 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508899 ; 2490 ; 5 ; 405959 ; 139751281632832 ; 24930 ; GOTRS
1621508899 ; 2487 ; 6 ; 405959 ; 139751834584640 ; 24940 ; GOTRS
1621508899 ; 2510 ; 1 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508899 ; 2496 ; 4 ; 405959 ; 139750174352960 ; 24950 ; GOTRS
1621508899 ; 2506 ; 1 ; 405959 ; 139751842977344 ; 24960 ; GOTRS
1621508899 ; 2511 ; 9 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508899 ; 2512 ; 4 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508899 ; 2513 ; 7 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508899 ; 2510 ; 1 ; 405959 ; 139751834584640 ; 24970 ; GOTRS
1621508899 ; 2514 ; 9 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508899 ; 2482 ; 9 ; 405959 ; 139751851370048 ; 24980 ; GOTRS
1621508899 ; 2489 ; 7 ; 405959 ; 139751315203648 ; 24990 ; GOTRS
1621508899 ; 2515 ; 6 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508899 ; 2495 ; 6 ; 405959 ; 139751298418240 ; 25000 ; GOTRS
1621508899 ; 2484 ; 9 ; 405959 ; 139750686045760 ; 25010 ; GOTRS
1621508899 ; 2516 ; 7 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508899 ; 2517 ; 1 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508899 ; 2518 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508899 ; 2519 ; 5 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508899 ; 2486 ; 9 ; 405959 ; 139751323596352 ; 25020 ; GOTRS
1621508899 ; 2520 ; 4 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508899 ; 2517 ; 1 ; 405959 ; 139751298418240 ; 25030 ; GOTRS
1621508899 ; 2521 ; 4 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508899 ; 2507 ; 4 ; 405959 ; 139750149174848 ; 25040 ; GOTRS
1621508899 ; 2522 ; 1 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508899 ; 2523 ; 4 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508899 ; 2501 ; 6 ; 405959 ; 139751809406528 ; 25050 ; GOTRS
1621508899 ; 2505 ; 5 ; 405959 ; 139751306810944 ; 25060 ; GOTRS
1621508899 ; 2524 ; 8 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508899 ; 2499 ; 7 ; 405959 ; 139751826191936 ; 25070 ; GOTRS
1621508899 ; 2492 ; 9 ; 405959 ; 139750182745664 ; 25080 ; GOTRS
1621508899 ; 2525 ; 5 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508899 ; 2512 ; 4 ; 405959 ; 139750174352960 ; 25090 ; GOTRS
1621508899 ; 2522 ; 1 ; 405959 ; 139750149174848 ; 25100 ; GOTRS
1621508899 ; 2526 ; 7 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508899 ; 2527 ; 8 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508899 ; 2528 ; 5 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508899 ; 2497 ; 9 ; 405959 ; 139750669260352 ; 25110 ; GOTRS
1621508899 ; 2529 ; 2 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508899 ; 2530 ; 3 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508899 ; 2531 ; 7 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508899 ; 2532 ; 1 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508899 ; 2518 ; 4 ; 405959 ; 139751851370048 ; 25120 ; GOTRS
1621508899 ; 2508 ; 7 ; 405959 ; 139751868155456 ; 25130 ; GOTRS
1621508899 ; 2533 ; 2 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508899 ; 2520 ; 4 ; 405959 ; 139751323596352 ; 25140 ; GOTRS
1621508899 ; 2534 ; 9 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508899 ; 2521 ; 4 ; 405959 ; 139751298418240 ; 25150 ; GOTRS
1621508899 ; 2535 ; 6 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508899 ; 2532 ; 1 ; 405959 ; 139750719616576 ; 25160 ; GOTRS
1621508899 ; 2515 ; 6 ; 405959 ; 139751315203648 ; 25170 ; GOTRS
1621508899 ; 2519 ; 5 ; 405959 ; 139751817799232 ; 25180 ; GOTRS
1621508899 ; 2529 ; 2 ; 405959 ; 139750669260352 ; 25190 ; GOTRS
1621508899 ; 2523 ; 4 ; 405959 ; 139751290025536 ; 25200 ; GOTRS
1621508899 ; 2536 ; 1 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508899 ; 2513 ; 7 ; 405959 ; 139751281632832 ; 25210 ; GOTRS
1621508899 ; 2537 ; 3 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508899 ; 2538 ; 9 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508899 ; 2536 ; 1 ; 405959 ; 139750669260352 ; 25220 ; GOTRS
1621508899 ; 2539 ; 2 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508899 ; 2509 ; 9 ; 405959 ; 139751859762752 ; 25230 ; GOTRS
1621508899 ; 2533 ; 2 ; 405959 ; 139751868155456 ; 25240 ; GOTRS
1621508899 ; 2530 ; 3 ; 405959 ; 139751809406528 ; 25250 ; GOTRS
1621508899 ; 2516 ; 7 ; 405959 ; 139750686045760 ; 25260 ; GOTRS
1621508899 ; 2540 ; 2 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508899 ; 2511 ; 9 ; 405959 ; 139751842977344 ; 25270 ; GOTRS
1621508899 ; 2525 ; 5 ; 405959 ; 139750182745664 ; 25280 ; GOTRS
